block_size	ref1_frac_true	read_len	method	recovered_ref1_frac	count_over_molecules	multi_frac	n_molecules
1	0.5	35	EM_unfiltered	0.48640	0.998	0.98986	15000
1	0.5	35	EM+UMI	0.49500	0.998	0.98986	15000
1	0.5	35	EM_noUMI	0.49340	4.003	0.98986	15000
1	0.5	35	default	0.49740	4.003	0.98986	15000
1	0.5	35	1n	0.49998	4.003	0.98986	15000
1	0.5	50	EM_unfiltered	0.52144	0.999	0.99632	15000
1	0.5	50	EM+UMI	0.50644	0.999	0.99632	15000
1	0.5	50	EM_noUMI	0.52593	4.017	0.99632	15000
1	0.5	50	default	0.50299	4.017	0.99632	15000
1	0.5	50	1n	0.50022	4.017	0.99632	15000
4	0.9	25	EM_unfiltered	0.90243	0.939	0.86898	15000
4	0.9	25	EM+UMI	0.89920	0.939	0.86898	15000
4	0.9	25	EM_noUMI	0.90376	3.768	0.86898	15000
4	0.9	25	default	0.56109	3.768	0.86898	15000
4	0.9	25	1n	0.55252	3.768	0.86898	15000
4	0.9	35	EM_unfiltered	0.91827	0.997	0.89890	15000
4	0.9	35	EM+UMI	0.89047	0.997	0.89890	15000
4	0.9	35	EM_noUMI	0.90816	3.956	0.89890	15000
4	0.9	35	default	0.58719	3.956	0.89890	15000
4	0.9	35	1n	0.53752	3.956	0.89890	15000
4	0.9	50	EM_unfiltered	0.96304	0.999	0.99472	15000
4	0.9	50	EM+UMI	0.90210	0.999	0.99472	15000
4	0.9	50	EM_noUMI	0.96167	4.001	0.99472	15000
4	0.9	50	default	0.64307	4.001	0.99472	15000
4	0.9	50	1n	0.50234	4.001	0.99472	15000
4	0.75	25	EM_unfiltered	0.75186	0.941	0.86301	15000
4	0.75	25	EM+UMI	0.74861	0.941	0.86301	15000
4	0.75	25	EM_noUMI	0.74224	3.740	0.86301	15000
4	0.75	25	default	0.53769	3.740	0.86301	15000
4	0.75	25	1n	0.53267	3.740	0.86301	15000
4	0.75	35	EM_unfiltered	0.78194	0.997	0.89527	15000
4	0.75	35	EM+UMI	0.74854	0.997	0.89527	15000
4	0.75	35	EM_noUMI	0.78159	3.975	0.89527	15000
4	0.75	35	default	0.55562	3.975	0.89527	15000
4	0.75	35	1n	0.52580	3.975	0.89527	15000
4	0.75	50	EM_unfiltered	0.79244	0.999	0.99347	15000
4	0.75	50	EM+UMI	0.75039	0.999	0.99347	15000
4	0.75	50	EM_noUMI	0.79070	4.015	0.99347	15000
4	0.75	50	default	0.58540	4.015	0.99347	15000
4	0.75	50	1n	0.50125	4.015	0.99347	15000
4	0.6	25	EM_unfiltered	0.59590	0.937	0.86839	15000
4	0.6	25	EM+UMI	0.59500	0.937	0.86839	15000
4	0.6	25	EM_noUMI	0.59856	3.730	0.86839	15000
4	0.6	25	default	0.51342	3.730	0.86839	15000
4	0.6	25	1n	0.51280	3.730	0.86839	15000
4	0.6	35	EM_unfiltered	0.62126	0.997	0.89669	15000
4	0.6	35	EM+UMI	0.60320	0.997	0.89669	15000
4	0.6	35	EM_noUMI	0.64601	3.993	0.89669	15000
4	0.6	35	default	0.53037	3.993	0.89669	15000
4	0.6	35	1n	0.51314	3.993	0.89669	15000
4	0.6	50	EM_unfiltered	0.61442	0.999	0.99505	15000
4	0.6	50	EM+UMI	0.59447	0.999	0.99505	15000
4	0.6	50	EM_noUMI	0.61647	4.013	0.99505	15000
4	0.6	50	default	0.53190	4.013	0.99505	15000
4	0.6	50	1n	0.50047	4.013	0.99505	15000
4	0.5	25	EM_unfiltered	0.49717	0.936	0.87100	15000
4	0.5	25	EM+UMI	0.49427	0.936	0.87100	15000
4	0.5	25	EM_noUMI	0.50370	3.768	0.87100	15000
4	0.5	25	default	0.50364	3.768	0.87100	15000
4	0.5	25	1n	0.50064	3.768	0.87100	15000
4	0.5	35	EM_unfiltered	0.48852	0.998	0.90047	15000
4	0.5	35	EM+UMI	0.49190	0.998	0.90047	15000
4	0.5	35	EM_noUMI	0.48835	4.003	0.90047	15000
4	0.5	35	default	0.49729	4.003	0.90047	15000
4	0.5	35	1n	0.49758	4.003	0.90047	15000
4	0.5	50	EM_unfiltered	0.50987	0.999	0.99505	15000
4	0.5	50	EM+UMI	0.50639	0.999	0.99505	15000
4	0.5	50	EM_noUMI	0.51374	4.017	0.99505	15000
4	0.5	50	default	0.50320	4.017	0.99505	15000
4	0.5	50	1n	0.50033	4.017	0.99505	15000
12	0.9	25	EM_unfiltered	0.89769	0.939	0.82497	15000
12	0.9	25	EM+UMI	0.89592	0.939	0.82497	15000
12	0.9	25	EM_noUMI	0.89851	3.768	0.82497	15000
12	0.9	25	default	0.57738	3.768	0.82497	15000
12	0.9	25	1n	0.56936	3.768	0.82497	15000
12	0.9	35	EM_unfiltered	0.91244	0.997	0.85431	15000
12	0.9	35	EM+UMI	0.88681	0.997	0.85431	15000
12	0.9	35	EM_noUMI	0.90443	3.956	0.85431	15000
12	0.9	35	default	0.60445	3.956	0.85431	15000
12	0.9	35	1n	0.55481	3.956	0.85431	15000
12	0.9	50	EM_unfiltered	0.93349	0.999	0.90000	15000
12	0.9	50	EM+UMI	0.90220	0.999	0.90000	15000
12	0.9	50	EM_noUMI	0.93136	4.001	0.90000	15000
12	0.9	50	default	0.66255	4.001	0.90000	15000
12	0.9	50	1n	0.53964	4.001	0.90000	15000
12	0.75	25	EM_unfiltered	0.74966	0.941	0.81811	15000
12	0.75	25	EM+UMI	0.74868	0.941	0.81811	15000
12	0.75	25	EM_noUMI	0.73939	3.740	0.81811	15000
12	0.75	25	default	0.55037	3.740	0.81811	15000
12	0.75	25	1n	0.54284	3.740	0.81811	15000
12	0.75	35	EM_unfiltered	0.77245	0.997	0.84782	15000
12	0.75	35	EM+UMI	0.74297	0.997	0.84782	15000
12	0.75	35	EM_noUMI	0.77159	3.975	0.84782	15000
12	0.75	35	default	0.56626	3.975	0.84782	15000
12	0.75	35	1n	0.53734	3.975	0.84782	15000
12	0.75	50	EM_unfiltered	0.77731	0.999	0.90844	15000
12	0.75	50	EM+UMI	0.75149	0.999	0.90844	15000
12	0.75	50	EM_noUMI	0.77494	4.015	0.90844	15000
12	0.75	50	default	0.59777	4.015	0.90844	15000
12	0.75	50	1n	0.52247	4.015	0.90844	15000
12	0.6	25	EM_unfiltered	0.58916	0.937	0.82056	15000
12	0.6	25	EM+UMI	0.59127	0.937	0.82056	15000
12	0.6	25	EM_noUMI	0.59204	3.730	0.82056	15000
12	0.6	25	default	0.51818	3.730	0.82056	15000
12	0.6	25	1n	0.51619	3.730	0.82056	15000
12	0.6	35	EM_unfiltered	0.61870	0.997	0.84636	15000
12	0.6	35	EM+UMI	0.61006	0.997	0.84636	15000
12	0.6	35	EM_noUMI	0.63827	3.993	0.84636	15000
12	0.6	35	default	0.53666	3.993	0.84636	15000
12	0.6	35	1n	0.51876	3.993	0.84636	15000
12	0.6	50	EM_unfiltered	0.60778	0.999	0.90720	15000
12	0.6	50	EM+UMI	0.59527	0.999	0.90720	15000
12	0.6	50	EM_noUMI	0.60792	4.013	0.90720	15000
12	0.6	50	default	0.53775	4.013	0.90720	15000
12	0.6	50	1n	0.50822	4.013	0.90720	15000
12	0.5	25	EM_unfiltered	0.50011	0.936	0.82552	15000
12	0.5	25	EM+UMI	0.49708	0.936	0.82552	15000
12	0.5	25	EM_noUMI	0.50761	3.768	0.82552	15000
12	0.5	25	default	0.50454	3.768	0.82552	15000
12	0.5	25	1n	0.50142	3.768	0.82552	15000
12	0.5	35	EM_unfiltered	0.48973	0.998	0.85050	15000
12	0.5	35	EM+UMI	0.49082	0.998	0.85050	15000
12	0.5	35	EM_noUMI	0.49009	4.003	0.85050	15000
12	0.5	35	default	0.49639	4.003	0.85050	15000
12	0.5	35	1n	0.49727	4.003	0.85050	15000
12	0.5	50	EM_unfiltered	0.50817	0.999	0.90825	15000
12	0.5	50	EM+UMI	0.50650	0.999	0.90825	15000
12	0.5	50	EM_noUMI	0.51163	4.017	0.90825	15000
12	0.5	50	default	0.50387	4.017	0.90825	15000
12	0.5	50	1n	0.50198	4.017	0.90825	15000
