block_size	mod_mode	q	ref1_frac_true	ref1_frac_drawn	read_len	method	recovered_ref1_frac	assign_err	mis_frac	retained_frac	count_over_molecules	multi_frac	n_mol_emitted	n_dropped_short	n_mod_applied
2	decoy	0	0.74800	0.74800	35	random	0.71414	-0.03386	0.06663	1.00000	NA	0.85178	20000	0	0
2	decoy	0	0.74800	0.74800	35	fractional_top	0.71331	-0.03469	0.06700	1.00000	NA	0.85178	20000	0	0
2	decoy	0	0.74800	0.74800	35	fractional_all	0.53379	-0.21421	0.42589	1.00000	NA	0.85178	20000	0	0
2	decoy	0	0.74800	0.74800	35	unique	0.74632	-0.00168	0.00000	0.86599	NA	0.85178	20000	0	0
2	decoy	0.25	0.74800	0.74800	35	EM_unfiltered	0.75545	0.00745	NA	1.00000	0.999	NA	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	EM+UMI	0.68992	0.00745	NA	1.00000	0.999	NA	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	EM_noUMI	0.75206	0.00406	NA	1.00000	3.981	NA	3.98105	0	3111
2	decoy	0.25	0.74800	0.74800	35	default	0.63197	-0.11603	0.14826	1.00000	NA	0.87803	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	random	0.63158	-0.11642	0.14903	1.00000	NA	0.87803	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	fractional_top	0.63115	-0.11685	0.14894	1.00000	NA	0.87803	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	fractional_all	0.52056	-0.22744	0.43908	1.00000	NA	0.87803	20000	0	3111
2	decoy	0.25	0.74800	0.74800	35	unique	0.67708	-0.07092	0.02600	0.74063	NA	0.87803	20000	0	3111
2	decoy	0.5	0.74800	0.74800	35	EM_unfiltered	0.62919	-0.11881	NA	1.00000	0.997	NA	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	EM+UMI	0.59616	-0.11881	NA	1.00000	0.997	NA	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	EM_noUMI	0.62524	-0.12276	NA	1.00000	3.972	NA	3.97185	0	6262
2	decoy	0.5	0.74800	0.74800	35	default	0.55198	-0.19602	0.22774	1.00000	NA	0.90565	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	random	0.55195	-0.19605	0.22869	1.00000	NA	0.90565	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	fractional_top	0.55032	-0.19768	0.22925	1.00000	NA	0.90565	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	fractional_all	0.50644	-0.24156	0.45310	1.00000	NA	0.90565	20000	0	6262
2	decoy	0.5	0.74800	0.74800	35	unique	0.58199	-0.16601	0.05888	0.61377	NA	0.90565	20000	0	6262
2	decoy	0.75	0.74800	0.74800	35	EM_unfiltered	0.39863	-0.34937	NA	1.00000	0.996	NA	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	EM+UMI	0.42994	-0.34937	NA	1.00000	0.996	NA	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	EM_noUMI	0.39329	-0.35471	NA	1.00000	3.968	NA	3.96795	0	9324
2	decoy	0.75	0.74800	0.74800	35	default	0.47261	-0.27539	0.30689	1.00000	NA	0.93116	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	random	0.47200	-0.27600	0.30770	1.00000	NA	0.93116	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	fractional_top	0.47038	-0.27762	0.30898	1.00000	NA	0.93116	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	fractional_all	0.49361	-0.25439	0.46590	1.00000	NA	0.93116	20000	0	9324
2	decoy	0.75	0.74800	0.74800	35	unique	0.43967	-0.30833	0.11097	0.49100	NA	0.93116	20000	0	9324
3	decoy	0	0.74800	0.74800	35	EM_unfiltered	0.78512	0.03712	NA	1.00000	1.000	NA	20000	0	0
3	decoy	0	0.74800	0.74800	35	EM+UMI	0.74828	0.03712	NA	1.00000	1.000	NA	20000	0	0
3	decoy	0	0.74800	0.74800	35	EM_noUMI	0.78252	0.03452	NA	1.00000	3.985	NA	3.9851	0	0
3	decoy	0	0.74800	0.74800	35	default	0.71814	-0.02986	0.05749	1.00000	NA	0.63326	20000	0	0
3	decoy	0	0.74800	0.74800	35	random	0.71922	-0.02878	0.05648	1.00000	NA	0.63326	20000	0	0
3	decoy	0	0.74800	0.74800	35	fractional_top	0.71887	-0.02913	0.05659	1.00000	NA	0.63326	20000	0	0
3	decoy	0	0.74800	0.74800	35	fractional_all	0.58655	-0.16145	0.31663	1.00000	NA	0.63326	20000	0	0
3	decoy	0	0.74800	0.74800	35	unique	0.74679	-0.00121	0.00001	0.88684	NA	0.63326	20000	0	0
3	decoy	0.25	0.74800	0.74800	35	EM_unfiltered	0.76076	0.01276	NA	1.00000	0.999	NA	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	EM+UMI	0.74046	0.01276	NA	1.00000	0.999	NA	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	EM_noUMI	0.75745	0.00945	NA	1.00000	3.981	NA	3.981	0	3095
3	decoy	0.25	0.74800	0.74800	35	default	0.69817	-0.04983	0.07723	1.00000	NA	0.67569	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	random	0.69994	-0.04806	0.07618	1.00000	NA	0.67569	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	fractional_top	0.69903	-0.04897	0.07620	1.00000	NA	0.67569	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	fractional_all	0.56517	-0.18283	0.33791	1.00000	NA	0.67569	20000	0	3095
3	decoy	0.25	0.74800	0.74800	35	unique	0.72572	-0.02228	0.01936	0.88174	NA	0.67569	20000	0	3095
3	decoy	0.5	0.74800	0.74800	35	EM_unfiltered	0.72918	-0.01882	NA	1.00000	0.997	NA	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	EM+UMI	0.73196	-0.01882	NA	1.00000	0.997	NA	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	EM_noUMI	0.72616	-0.02184	NA	1.00000	3.973	NA	3.97345	0	6240
3	decoy	0.5	0.74800	0.74800	35	default	0.67857	-0.06943	0.09640	1.00000	NA	0.71710	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	random	0.67927	-0.06873	0.09546	1.00000	NA	0.71710	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	fractional_top	0.67951	-0.06849	0.09529	1.00000	NA	0.71710	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	fractional_all	0.54423	-0.20377	0.35867	1.00000	NA	0.71710	20000	0	6240
3	decoy	0.5	0.74800	0.74800	35	unique	0.70464	-0.04336	0.03863	0.87720	NA	0.71710	20000	0	6240
3	decoy	0.75	0.74800	0.74800	35	EM_unfiltered	0.68986	-0.05814	NA	1.00000	0.996	NA	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	EM+UMI	0.72272	-0.05814	NA	1.00000	0.996	NA	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	EM_noUMI	0.68628	-0.06172	NA	1.00000	3.970	NA	3.9698	0	9305
3	decoy	0.75	0.74800	0.74800	35	default	0.65738	-0.09062	0.11738	1.00000	NA	0.75679	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	random	0.65847	-0.08953	0.11658	1.00000	NA	0.75679	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	fractional_top	0.65830	-0.08970	0.11629	1.00000	NA	0.75679	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	fractional_all	0.52424	-0.22376	0.37856	1.00000	NA	0.75679	20000	0	9305
3	decoy	0.75	0.74800	0.74800	35	unique	0.68142	-0.06658	0.06025	0.87255	NA	0.75679	20000	0	9305
