mod_mode	q	ref1_frac_true	ref1_frac_drawn	read_len	method	recovered_ref1_frac	assign_err	mis_frac	retained_frac	count_over_molecules	multi_frac	n_mol_emitted	n_dropped_short	n_mod_applied
tie	0	0.90240	0.90240	35	EM_unfiltered	0.99799	0.09559	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.90240	0.90240	35	EM+UMI	0.90423	0.00183	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.90240	0.90240	35	EM_noUMI	0.99808	0.09568	NA	1.00000	3.985	NA	3.98525	0	0
tie	0	0.90240	0.90240	35	default	0.83596	-0.06644	0.08572	1.00000	NA	0.99443	20000	0	0
tie	0	0.90240	0.90240	35	random	0.83783	-0.06457	0.08433	1.00000	NA	0.99443	20000	0	0
tie	0	0.90240	0.90240	35	fractional_top	0.83651	-0.06589	0.08507	1.00000	NA	0.99443	20000	0	0
tie	0	0.90240	0.90240	35	fractional_all	0.50221	-0.40019	0.49721	1.00000	NA	0.99443	20000	0	0
tie	0	0.90240	0.90240	35	unique	0.90542	0.00302	0.00011	0.83004	NA	0.99443	20000	0	0
tie	0	0.90130	0.90130	50	EM_unfiltered	0.99881	0.09751	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.90130	0.90130	50	EM+UMI	0.90126	-0.00004	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.90130	0.90130	50	EM_noUMI	0.99855	0.09725	NA	1.00000	3.996	NA	3.99645	0	0
tie	0	0.90130	0.90130	50	default	0.90127	-0.00003	0.00053	1.00000	NA	0.99592	20000	0	0
tie	0	0.90130	0.90130	50	random	0.90134	0.00004	0.00053	1.00000	NA	0.99592	20000	0	0
tie	0	0.90130	0.90130	50	fractional_top	0.90138	0.00008	0.00049	1.00000	NA	0.99592	20000	0	0
tie	0	0.90130	0.90130	50	fractional_all	0.50149	-0.39981	0.49796	1.00000	NA	0.99592	20000	0	0
tie	0	0.90130	0.90130	50	unique	0.90164	0.00034	0.00018	0.99936	NA	0.99592	20000	0	0
tie	0.25	0.74800	0.74800	35	EM_unfiltered	0.98126	0.23326	NA	1.00000	0.998	NA	20000	0	4166
tie	0.25	0.74800	0.74800	35	EM+UMI	0.74769	-0.00031	NA	1.00000	0.998	NA	20000	0	4166
tie	0.25	0.74800	0.74800	35	EM_noUMI	0.98360	0.23560	NA	1.00000	3.979	NA	3.97885	0	4166
tie	0.25	0.74800	0.74800	35	default	0.65541	-0.09259	0.18284	1.00000	NA	0.99339	20000	0	4166
tie	0.25	0.74800	0.74800	35	random	0.65599	-0.09201	0.18216	1.00000	NA	0.99339	20000	0	4166
tie	0.25	0.74800	0.74800	35	fractional_top	0.65520	-0.09280	0.18206	1.00000	NA	0.99339	20000	0	4166
tie	0.25	0.74800	0.74800	35	fractional_all	0.50215	-0.24585	0.49670	1.00000	NA	0.99339	20000	0	4166
tie	0.25	0.74800	0.74800	35	unique	0.74390	-0.00410	0.00038	0.63635	NA	0.99339	20000	0	4166
tie	0.25	0.75210	0.75210	50	EM_unfiltered	0.99270	0.24060	NA	1.00000	0.999	NA	20000	0	4968
tie	0.25	0.75210	0.75210	50	EM+UMI	0.75286	0.00076	NA	1.00000	0.999	NA	20000	0	4968
tie	0.25	0.75210	0.75210	50	EM_noUMI	0.99346	0.24136	NA	1.00000	4.031	NA	4.03055	0	4968
tie	0.25	0.75210	0.75210	50	default	0.69088	-0.06122	0.12611	1.00000	NA	0.99669	20000	0	4968
tie	0.25	0.75210	0.75210	50	random	0.69325	-0.05885	0.12386	1.00000	NA	0.99669	20000	0	4968
tie	0.25	0.75210	0.75210	50	fractional_top	0.69211	-0.05999	0.12493	1.00000	NA	0.99669	20000	0	4968
tie	0.25	0.75210	0.75210	50	fractional_all	0.50105	-0.25105	0.49834	1.00000	NA	0.99669	20000	0	4968
tie	0.25	0.75210	0.75210	50	unique	0.75610	0.00400	0.00000	0.75013	NA	0.99669	20000	0	4968
tie	0.25	0.90240	0.90240	35	EM_unfiltered	0.99843	0.09603	NA	1.00000	0.998	NA	20000	0	4107
tie	0.25	0.90240	0.90240	35	EM+UMI	0.90251	0.00011	NA	1.00000	0.998	NA	20000	0	4107
tie	0.25	0.90240	0.90240	35	EM_noUMI	0.99883	0.09643	NA	1.00000	3.977	NA	3.9774	0	4107
tie	0.25	0.90240	0.90240	35	default	0.75220	-0.15020	0.18796	1.00000	NA	0.99640	20000	0	4107
tie	0.25	0.90240	0.90240	35	random	0.75576	-0.14664	0.18508	1.00000	NA	0.99640	20000	0	4107
tie	0.25	0.90240	0.90240	35	fractional_top	0.75457	-0.14783	0.18600	1.00000	NA	0.99640	20000	0	4107
tie	0.25	0.90240	0.90240	35	fractional_all	0.50153	-0.40087	0.49820	1.00000	NA	0.99640	20000	0	4107
tie	0.25	0.90240	0.90240	35	unique	0.90525	0.00285	0.00014	0.62817	NA	0.99640	20000	0	4107
tie	0.25	0.90130	0.90130	50	EM_unfiltered	0.99913	0.09783	NA	1.00000	0.999	NA	20000	0	4968
tie	0.25	0.90130	0.90130	50	EM+UMI	0.90430	0.00300	NA	1.00000	0.999	NA	20000	0	4968
tie	0.25	0.90130	0.90130	50	EM_noUMI	0.99892	0.09762	NA	1.00000	3.992	NA	3.9918	0	4968
tie	0.25	0.90130	0.90130	50	default	0.80454	-0.09676	0.12438	1.00000	NA	0.99709	20000	0	4968
tie	0.25	0.90130	0.90130	50	random	0.80614	-0.09516	0.12312	1.00000	NA	0.99709	20000	0	4968
tie	0.25	0.90130	0.90130	50	fractional_top	0.80511	-0.09619	0.12441	1.00000	NA	0.99709	20000	0	4968
tie	0.25	0.90130	0.90130	50	fractional_all	0.50114	-0.40016	0.49855	1.00000	NA	0.99709	20000	0	4968
tie	0.25	0.90130	0.90130	50	unique	0.90598	0.00468	0.00023	0.75152	NA	0.99709	20000	0	4968
tie	0.5	0.74800	0.74800	35	EM_unfiltered	0.98134	0.23334	NA	1.00000	0.996	NA	20000	0	8372
tie	0.5	0.74800	0.74800	35	EM+UMI	0.74534	-0.00266	NA	1.00000	0.996	NA	20000	0	8372
tie	0.5	0.74800	0.74800	35	EM_noUMI	0.98494	0.23694	NA	1.00000	3.967	NA	3.96695	0	8372
tie	0.5	0.74800	0.74800	35	default	0.60421	-0.14379	0.28811	1.00000	NA	0.99638	20000	0	8372
tie	0.5	0.74800	0.74800	35	random	0.60524	-0.14276	0.28882	1.00000	NA	0.99638	20000	0	8372
tie	0.5	0.74800	0.74800	35	fractional_top	0.60431	-0.14369	0.28740	1.00000	NA	0.99638	20000	0	8372
tie	0.5	0.74800	0.74800	35	fractional_all	0.50112	-0.24688	0.49819	1.00000	NA	0.99638	20000	0	8372
tie	0.5	0.74800	0.74800	35	unique	0.74504	-0.00296	0.00056	0.42569	NA	0.99638	20000	0	8372
tie	0.5	0.75210	0.75210	50	EM_unfiltered	0.99131	0.23921	NA	1.00000	0.999	NA	20000	0	9994
tie	0.5	0.75210	0.75210	50	EM+UMI	0.75014	-0.00196	NA	1.00000	0.999	NA	20000	0	9994
tie	0.5	0.75210	0.75210	50	EM_noUMI	0.99152	0.23942	NA	1.00000	4.028	NA	4.02785	0	9994
tie	0.5	0.75210	0.75210	50	default	0.62625	-0.12585	0.25098	1.00000	NA	0.99738	20000	0	9994
tie	0.5	0.75210	0.75210	50	random	0.62776	-0.12434	0.25091	1.00000	NA	0.99738	20000	0	9994
tie	0.5	0.75210	0.75210	50	fractional_top	0.62647	-0.12563	0.25005	1.00000	NA	0.99738	20000	0	9994
tie	0.5	0.75210	0.75210	50	fractional_all	0.50080	-0.25130	0.49869	1.00000	NA	0.99738	20000	0	9994
tie	0.5	0.75210	0.75210	50	unique	0.75298	0.00088	0.00000	0.49991	NA	0.99738	20000	0	9994
tie	0.5	0.90240	0.90240	35	EM_unfiltered	0.99799	0.09559	NA	1.00000	0.997	NA	20000	0	8275
tie	0.5	0.90240	0.90240	35	EM+UMI	0.90247	0.00007	NA	1.00000	0.997	NA	20000	0	8275
tie	0.5	0.90240	0.90240	35	EM_noUMI	0.99868	0.09628	NA	1.00000	3.971	NA	3.97145	0	8275
tie	0.5	0.90240	0.90240	35	default	0.67083	-0.23157	0.29040	1.00000	NA	0.99794	20000	0	8275
tie	0.5	0.90240	0.90240	35	random	0.67454	-0.22786	0.28617	1.00000	NA	0.99794	20000	0	8275
tie	0.5	0.90240	0.90240	35	fractional_top	0.67221	-0.23019	0.28871	1.00000	NA	0.99794	20000	0	8275
tie	0.5	0.90240	0.90240	35	fractional_all	0.50083	-0.40157	0.49897	1.00000	NA	0.99794	20000	0	8275
tie	0.5	0.90240	0.90240	35	unique	0.90736	0.00496	0.00021	0.42276	NA	0.99794	20000	0	8275
tie	0.5	0.90130	0.90130	50	EM_unfiltered	0.99895	0.09765	NA	1.00000	0.998	NA	20000	0	9994
tie	0.5	0.90130	0.90130	50	EM+UMI	0.90285	0.00155	NA	1.00000	0.998	NA	20000	0	9994
tie	0.5	0.90130	0.90130	50	EM_noUMI	0.99857	0.09727	NA	1.00000	3.988	NA	3.98835	0	9994
tie	0.5	0.90130	0.90130	50	default	0.70236	-0.19894	0.24892	1.00000	NA	0.99798	20000	0	9994
tie	0.5	0.90130	0.90130	50	random	0.70380	-0.19750	0.24914	1.00000	NA	0.99798	20000	0	9994
tie	0.5	0.90130	0.90130	50	fractional_top	0.70324	-0.19806	0.24968	1.00000	NA	0.99798	20000	0	9994
tie	0.5	0.90130	0.90130	50	fractional_all	0.50073	-0.40057	0.49899	1.00000	NA	0.99798	20000	0	9994
tie	0.5	0.90130	0.90130	50	unique	0.90566	0.00436	0.00035	0.50100	NA	0.99798	20000	0	9994
tie	0.75	0.74800	0.74800	35	EM_unfiltered	0.98191	0.23391	NA	1.00000	0.994	NA	20000	0	12496
tie	0.75	0.74800	0.74800	35	EM+UMI	0.74878	0.00078	NA	1.00000	0.994	NA	20000	0	12496
tie	0.75	0.74800	0.74800	35	EM_noUMI	0.98309	0.23509	NA	1.00000	3.962	NA	3.9617	0	12496
tie	0.75	0.74800	0.74800	35	default	0.55269	-0.19531	0.39253	1.00000	NA	0.99770	20000	0	12496
tie	0.75	0.74800	0.74800	35	random	0.55655	-0.19145	0.39099	1.00000	NA	0.99770	20000	0	12496
tie	0.75	0.74800	0.74800	35	fractional_top	0.55376	-0.19424	0.39135	1.00000	NA	0.99770	20000	0	12496
tie	0.75	0.74800	0.74800	35	fractional_all	0.50076	-0.24724	0.49885	1.00000	NA	0.99770	20000	0	12496
tie	0.75	0.74800	0.74800	35	unique	0.74686	-0.00114	0.00110	0.21777	NA	0.99770	20000	0	12496
tie	0.75	0.75210	0.75210	50	EM_unfiltered	0.99460	0.24250	NA	1.00000	0.997	NA	20000	0	14906
tie	0.75	0.75210	0.75210	50	EM+UMI	0.75098	-0.00112	NA	1.00000	0.997	NA	20000	0	14906
tie	0.75	0.75210	0.75210	50	EM_noUMI	0.99201	0.23991	NA	1.00000	4.021	NA	4.02095	0	14906
tie	0.75	0.75210	0.75210	50	default	0.56331	-0.18879	0.37363	1.00000	NA	0.99909	20000	0	14906
tie	0.75	0.75210	0.75210	50	random	0.56680	-0.18530	0.37258	1.00000	NA	0.99909	20000	0	14906
tie	0.75	0.75210	0.75210	50	fractional_top	0.56352	-0.18858	0.37334	1.00000	NA	0.99909	20000	0	14906
tie	0.75	0.75210	0.75210	50	fractional_all	0.50023	-0.25187	0.49955	1.00000	NA	0.99909	20000	0	14906
tie	0.75	0.75210	0.75210	50	unique	0.75074	-0.00136	0.00000	0.25332	NA	0.99909	20000	0	14906
tie	0.75	0.90240	0.90240	35	EM_unfiltered	0.99671	0.09431	NA	1.00000	0.995	NA	20000	0	12372
tie	0.75	0.90240	0.90240	35	EM+UMI	0.90157	-0.00083	NA	1.00000	0.995	NA	20000	0	12372
tie	0.75	0.90240	0.90240	35	EM_noUMI	0.99773	0.09533	NA	1.00000	3.967	NA	3.96745	0	12372
tie	0.75	0.90240	0.90240	35	default	0.58662	-0.31578	0.39408	1.00000	NA	0.99894	20000	0	12372
tie	0.75	0.90240	0.90240	35	random	0.59079	-0.31161	0.38898	1.00000	NA	0.99894	20000	0	12372
tie	0.75	0.90240	0.90240	35	fractional_top	0.58781	-0.31459	0.39199	1.00000	NA	0.99894	20000	0	12372
tie	0.75	0.90240	0.90240	35	fractional_all	0.50035	-0.40205	0.49947	1.00000	NA	0.99894	20000	0	12372
tie	0.75	0.90240	0.90240	35	unique	0.90615	0.00375	0.00041	0.21619	NA	0.99894	20000	0	12372
tie	0.75	0.90130	0.90130	50	EM_unfiltered	0.99896	0.09766	NA	1.00000	0.997	NA	20000	0	14906
tie	0.75	0.90130	0.90130	50	EM+UMI	0.90242	0.00112	NA	1.00000	0.997	NA	20000	0	14906
tie	0.75	0.90130	0.90130	50	EM_noUMI	0.99871	0.09741	NA	1.00000	3.985	NA	3.9854	0	14906
tie	0.75	0.90130	0.90130	50	default	0.60199	-0.29931	0.37357	1.00000	NA	0.99871	20000	0	14906
tie	0.75	0.90130	0.90130	50	random	0.60397	-0.29733	0.37317	1.00000	NA	0.99871	20000	0	14906
tie	0.75	0.90130	0.90130	50	fractional_top	0.60240	-0.29890	0.37430	1.00000	NA	0.99871	20000	0	14906
tie	0.75	0.90130	0.90130	50	fractional_all	0.50052	-0.40078	0.49935	1.00000	NA	0.99871	20000	0	14906
tie	0.75	0.90130	0.90130	50	unique	0.90676	0.00546	0.00070	0.25175	NA	0.99871	20000	0	14906
decoy	0	0.74800	0.74800	35	EM_unfiltered	0.98137	0.23337	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.74800	0.74800	35	EM+UMI	0.74768	-0.00032	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.74800	0.74800	35	EM_noUMI	0.98327	0.23527	NA	1.00000	3.985	NA	3.9851	0	0
decoy	0	0.74800	0.74800	35	default	0.70778	-0.04022	0.07907	1.00000	NA	0.99183	20000	0	0
decoy	0	0.74800	0.74800	35	random	0.70899	-0.03901	0.07811	1.00000	NA	0.99183	20000	0	0
decoy	0	0.74800	0.74800	35	fractional_top	0.70795	-0.04005	0.07866	1.00000	NA	0.99183	20000	0	0
decoy	0	0.74800	0.74800	35	fractional_all	0.50244	-0.24556	0.49592	1.00000	NA	0.99183	20000	0	0
decoy	0	0.74800	0.74800	35	unique	0.74663	-0.00137	0.00028	0.84316	NA	0.99183	20000	0	0
decoy	0	0.75210	0.75210	50	EM_unfiltered	0.99398	0.24188	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.75210	0.75210	50	EM+UMI	0.75223	0.00013	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.75210	0.75210	50	EM_noUMI	0.99371	0.24161	NA	1.00000	4.034	NA	4.03365	0	0
decoy	0	0.75210	0.75210	50	default	0.75515	0.00305	0.00043	1.00000	NA	0.99591	20000	0	0
decoy	0	0.75210	0.75210	50	random	0.75521	0.00311	0.00040	1.00000	NA	0.99591	20000	0	0
decoy	0	0.75210	0.75210	50	fractional_top	0.75520	0.00310	0.00040	1.00000	NA	0.99591	20000	0	0
decoy	0	0.75210	0.75210	50	fractional_all	0.50128	-0.25082	0.49795	1.00000	NA	0.99591	20000	0	0
decoy	0	0.75210	0.75210	50	unique	0.75540	0.00330	0.00000	0.99921	NA	0.99591	20000	0	0
decoy	0	0.90240	0.90240	35	EM_unfiltered	0.99799	0.09559	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.90240	0.90240	35	EM+UMI	0.90423	0.00183	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.90240	0.90240	35	EM_noUMI	0.99808	0.09568	NA	1.00000	3.985	NA	3.98525	0	0
decoy	0	0.90240	0.90240	35	default	0.83596	-0.06644	0.08572	1.00000	NA	0.99443	20000	0	0
decoy	0	0.90240	0.90240	35	random	0.83783	-0.06457	0.08433	1.00000	NA	0.99443	20000	0	0
decoy	0	0.90240	0.90240	35	fractional_top	0.83651	-0.06589	0.08507	1.00000	NA	0.99443	20000	0	0
decoy	0	0.90240	0.90240	35	fractional_all	0.50221	-0.40019	0.49721	1.00000	NA	0.99443	20000	0	0
decoy	0	0.90240	0.90240	35	unique	0.90542	0.00302	0.00011	0.83004	NA	0.99443	20000	0	0
decoy	0	0.90130	0.90130	50	EM_unfiltered	0.99881	0.09751	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.90130	0.90130	50	EM+UMI	0.90126	-0.00004	NA	1.00000	1.000	NA	20000	0	0
decoy	0	0.90130	0.90130	50	EM_noUMI	0.99855	0.09725	NA	1.00000	3.996	NA	3.99645	0	0
decoy	0	0.90130	0.90130	50	default	0.90127	-0.00003	0.00053	1.00000	NA	0.99592	20000	0	0
decoy	0	0.90130	0.90130	50	random	0.90134	0.00004	0.00053	1.00000	NA	0.99592	20000	0	0
decoy	0	0.90130	0.90130	50	fractional_top	0.90138	0.00008	0.00049	1.00000	NA	0.99592	20000	0	0
decoy	0	0.90130	0.90130	50	fractional_all	0.50149	-0.39981	0.49796	1.00000	NA	0.99592	20000	0	0
decoy	0	0.90130	0.90130	50	unique	0.90164	0.00034	0.00018	0.99936	NA	0.99592	20000	0	0
decoy	0.25	0.74800	0.74800	35	EM_unfiltered	0.66371	-0.08429	NA	1.00000	1.000	NA	20000	0	3111
decoy	0.25	0.74800	0.74800	35	EM+UMI	0.56223	-0.18577	NA	1.00000	1.000	NA	20000	0	3111
decoy	0.25	0.74800	0.74800	35	EM_noUMI	0.66146	-0.08654	NA	1.00000	3.985	NA	3.9851	0	3111
decoy	0.25	0.74800	0.74800	35	default	0.55093	-0.19707	0.23592	1.00000	NA	0.99183	20000	0	3111
decoy	0.25	0.74800	0.74800	35	random	0.55212	-0.19588	0.23498	1.00000	NA	0.99183	20000	0	3111
decoy	0.25	0.74800	0.74800	35	fractional_top	0.55108	-0.19692	0.23553	1.00000	NA	0.99183	20000	0	3111
decoy	0.25	0.74800	0.74800	35	fractional_all	0.50136	-0.24664	0.49700	1.00000	NA	0.99183	20000	0	3111
decoy	0.25	0.74800	0.74800	35	unique	0.56059	-0.18741	0.18631	0.84311	NA	0.99183	20000	0	3111
decoy	0.25	0.75210	0.75210	50	EM_unfiltered	0.67199	-0.08011	NA	1.00000	1.000	NA	20000	0	3726
decoy	0.25	0.75210	0.75210	50	EM+UMI	0.56583	-0.18627	NA	1.00000	1.000	NA	20000	0	3726
decoy	0.25	0.75210	0.75210	50	EM_noUMI	0.67529	-0.07681	NA	1.00000	4.034	NA	4.0337	0	3726
decoy	0.25	0.75210	0.75210	50	default	0.56708	-0.18502	0.18850	1.00000	NA	0.99591	20000	0	3726
decoy	0.25	0.75210	0.75210	50	random	0.56714	-0.18496	0.18847	1.00000	NA	0.99591	20000	0	3726
decoy	0.25	0.75210	0.75210	50	fractional_top	0.56713	-0.18497	0.18847	1.00000	NA	0.99591	20000	0	3726
decoy	0.25	0.75210	0.75210	50	fractional_all	0.50066	-0.25144	0.49857	1.00000	NA	0.99591	20000	0	3726
decoy	0.25	0.75210	0.75210	50	unique	0.56718	-0.18492	0.18822	0.99921	NA	0.99591	20000	0	3726
decoy	0.25	0.90240	0.90240	35	EM_unfiltered	0.93417	0.03177	NA	1.00000	1.000	NA	20000	0	3726
decoy	0.25	0.90240	0.90240	35	EM+UMI	0.67942	-0.22298	NA	1.00000	1.000	NA	20000	0	3726
decoy	0.25	0.90240	0.90240	35	EM_noUMI	0.93505	0.03265	NA	1.00000	3.985	NA	3.98525	0	3726
decoy	0.25	0.90240	0.90240	35	default	0.65187	-0.25053	0.26981	1.00000	NA	0.99443	20000	0	3726
decoy	0.25	0.90240	0.90240	35	random	0.65380	-0.24860	0.26836	1.00000	NA	0.99443	20000	0	3726
decoy	0.25	0.90240	0.90240	35	fractional_top	0.65247	-0.24993	0.26911	1.00000	NA	0.99443	20000	0	3726
decoy	0.25	0.90240	0.90240	35	fractional_all	0.50054	-0.40186	0.49888	1.00000	NA	0.99443	20000	0	3726
decoy	0.25	0.90240	0.90240	35	unique	0.68367	-0.21873	0.22186	0.83011	NA	0.99443	20000	0	3726
decoy	0.25	0.90130	0.90130	50	EM_unfiltered	0.94086	0.03956	NA	1.00000	1.000	NA	20000	0	4432
decoy	0.25	0.90130	0.90130	50	EM+UMI	0.67972	-0.22158	NA	1.00000	1.000	NA	20000	0	4432
decoy	0.25	0.90130	0.90130	50	EM_noUMI	0.94090	0.03960	NA	1.00000	3.997	NA	3.9965	0	4432
decoy	0.25	0.90130	0.90130	50	default	0.68030	-0.22100	0.22149	1.00000	NA	0.99592	20000	0	4432
decoy	0.25	0.90130	0.90130	50	random	0.68033	-0.22097	0.22154	1.00000	NA	0.99592	20000	0	4432
decoy	0.25	0.90130	0.90130	50	fractional_top	0.68037	-0.22093	0.22151	1.00000	NA	0.99592	20000	0	4432
decoy	0.25	0.90130	0.90130	50	fractional_all	0.50055	-0.40075	0.49890	1.00000	NA	0.99592	20000	0	4432
decoy	0.25	0.90130	0.90130	50	unique	0.68048	-0.22082	0.22134	0.99939	NA	0.99592	20000	0	4432
decoy	0.5	0.74800	0.74800	35	EM_unfiltered	0.17742	-0.57058	NA	1.00000	1.000	NA	20000	0	6262
decoy	0.5	0.74800	0.74800	35	EM+UMI	0.37380	-0.37420	NA	1.00000	1.000	NA	20000	0	6262
decoy	0.5	0.74800	0.74800	35	EM_noUMI	0.17630	-0.57170	NA	1.00000	3.985	NA	3.98515	0	6262
decoy	0.5	0.74800	0.74800	35	default	0.39400	-0.35400	0.39285	1.00000	NA	0.99183	20000	0	6262
decoy	0.5	0.74800	0.74800	35	random	0.39519	-0.35281	0.39191	1.00000	NA	0.99183	20000	0	6262
decoy	0.5	0.74800	0.74800	35	fractional_top	0.39415	-0.35385	0.39246	1.00000	NA	0.99183	20000	0	6262
decoy	0.5	0.74800	0.74800	35	fractional_all	0.49883	-0.24917	0.49953	1.00000	NA	0.99183	20000	0	6262
decoy	0.5	0.74800	0.74800	35	unique	0.37445	-0.37355	0.37245	0.84311	NA	0.99183	20000	0	6262
decoy	0.5	0.75210	0.75210	50	EM_unfiltered	0.18449	-0.56761	NA	1.00000	1.000	NA	20000	0	7535
decoy	0.5	0.75210	0.75210	50	EM+UMI	0.37534	-0.37676	NA	1.00000	1.000	NA	20000	0	7535
decoy	0.5	0.75210	0.75210	50	EM_noUMI	0.18709	-0.56501	NA	1.00000	4.034	NA	4.03365	0	7535
decoy	0.5	0.75210	0.75210	50	default	0.37621	-0.37589	0.37937	1.00000	NA	0.99591	20000	0	7535
decoy	0.5	0.75210	0.75210	50	random	0.37627	-0.37583	0.37934	1.00000	NA	0.99591	20000	0	7535
decoy	0.5	0.75210	0.75210	50	fractional_top	0.37626	-0.37584	0.37934	1.00000	NA	0.99591	20000	0	7535
decoy	0.5	0.75210	0.75210	50	fractional_all	0.50006	-0.25204	0.49917	1.00000	NA	0.99591	20000	0	7535
decoy	0.5	0.75210	0.75210	50	unique	0.37616	-0.37594	0.37924	0.99921	NA	0.99591	20000	0	7535
decoy	0.5	0.90240	0.90240	35	EM_unfiltered	0.37313	-0.52927	NA	1.00000	1.000	NA	20000	0	7477
decoy	0.5	0.90240	0.90240	35	EM+UMI	0.45149	-0.45091	NA	1.00000	1.000	NA	20000	0	7477
decoy	0.5	0.90240	0.90240	35	EM_noUMI	0.38745	-0.51495	NA	1.00000	3.985	NA	3.9853	0	7477
decoy	0.5	0.90240	0.90240	35	default	0.46659	-0.43581	0.45509	1.00000	NA	0.99443	20000	0	7477
decoy	0.5	0.90240	0.90240	35	random	0.46853	-0.43387	0.45363	1.00000	NA	0.99443	20000	0	7477
decoy	0.5	0.90240	0.90240	35	fractional_top	0.46719	-0.43521	0.45439	1.00000	NA	0.99443	20000	0	7477
decoy	0.5	0.90240	0.90240	35	fractional_all	0.49907	-0.40333	0.50035	1.00000	NA	0.99443	20000	0	7477
decoy	0.5	0.90240	0.90240	35	unique	0.46048	-0.44192	0.44505	0.83010	NA	0.99443	20000	0	7477
decoy	0.5	0.90130	0.90130	50	EM_unfiltered	0.37456	-0.52674	NA	1.00000	1.000	NA	20000	0	8991
decoy	0.5	0.90130	0.90130	50	EM+UMI	0.45195	-0.44935	NA	1.00000	1.000	NA	20000	0	8991
decoy	0.5	0.90130	0.90130	50	EM_noUMI	0.37815	-0.52315	NA	1.00000	3.997	NA	3.9966	0	8991
decoy	0.5	0.90130	0.90130	50	default	0.45305	-0.44825	0.44874	1.00000	NA	0.99592	20000	0	8991
decoy	0.5	0.90130	0.90130	50	random	0.45306	-0.44824	0.44881	1.00000	NA	0.99592	20000	0	8991
decoy	0.5	0.90130	0.90130	50	fractional_top	0.45310	-0.44820	0.44878	1.00000	NA	0.99592	20000	0	8991
decoy	0.5	0.90130	0.90130	50	fractional_all	0.49970	-0.40160	0.49975	1.00000	NA	0.99592	20000	0	8991
decoy	0.5	0.90130	0.90130	50	unique	0.45307	-0.44823	0.44875	0.99940	NA	0.99592	20000	0	8991
decoy	0.75	0.74800	0.74800	35	EM_unfiltered	0.00951	-0.73849	NA	1.00000	1.000	NA	20000	0	9324
decoy	0.75	0.74800	0.74800	35	EM+UMI	0.19042	-0.55758	NA	1.00000	1.000	NA	20000	0	9324
decoy	0.75	0.74800	0.74800	35	EM_noUMI	0.01045	-0.73755	NA	1.00000	3.985	NA	3.98515	0	9324
decoy	0.75	0.74800	0.74800	35	default	0.23999	-0.50801	0.54686	1.00000	NA	0.99183	20000	0	9324
decoy	0.75	0.74800	0.74800	35	random	0.24117	-0.50683	0.54593	1.00000	NA	0.99183	20000	0	9324
decoy	0.75	0.74800	0.74800	35	fractional_top	0.24013	-0.50787	0.54648	1.00000	NA	0.99183	20000	0	9324
