tag	method	recovered_ref1_frac	multi_frac	n_reads	retained_frac
bs1_f0.6_L35	fractional_top	0.52660	0.98980	59898	1.00000
bs1_f0.6_L35	fractional_all	0.50176	0.98980	59898	1.00000
bs1_f0.6_L50	default	0.53075	0.99636	60192	1.00000
bs1_f0.6_L50	random	0.53301	0.99636	60192	1.00000
bs1_f0.6_L50	fractional_top	0.53125	0.99636	60192	1.00000
bs1_f0.6_L50	fractional_all	0.50074	0.99636	60192	1.00000
bs1_f0.75_L25	default	0.53530	0.87961	56111	1.00000
bs1_f0.75_L25	random	0.53594	0.87961	56111	1.00000
bs1_f0.75_L25	fractional_top	0.53497	0.87961	56111	1.00000
bs1_f0.75_L25	fractional_all	0.52786	0.87961	56111	1.00000
bs1_f0.75_L35	default	0.55105	0.98915	59632	1.00000
bs1_f0.75_L35	random	0.55314	0.98915	59632	1.00000
bs1_f0.75_L35	fractional_top	0.55247	0.98915	59632	1.00000
bs1_f0.75_L35	fractional_all	0.50143	0.98915	59632	1.00000
bs1_f0.75_L50	default	0.57991	0.99540	60220	1.00000
bs1_f0.75_L50	random	0.58085	0.99540	60220	1.00000
bs1_f0.75_L50	fractional_top	0.57959	0.99540	60220	1.00000
bs1_f0.75_L50	fractional_all	0.50124	0.99540	60220	1.00000
bs1_f0.9_L25	default	0.55270	0.88489	56521	1.00000
bs1_f0.9_L25	random	0.55733	0.88489	56521	1.00000
bs1_f0.9_L25	fractional_top	0.55383	0.88489	56521	1.00000
bs1_f0.9_L25	fractional_all	0.54593	0.88489	56521	1.00000
bs1_f0.9_L35	default	0.57986	0.98849	59337	1.00000
bs1_f0.9_L35	random	0.58013	0.98849	59337	1.00000
bs1_f0.9_L35	fractional_top	0.57802	0.98849	59337	1.00000
bs1_f0.9_L35	fractional_all	0.50372	0.98849	59337	1.00000
bs1_f0.9_L50	default	0.63500	0.99612	60009	1.00000
bs1_f0.9_L50	random	0.63755	0.99612	60009	1.00000
bs1_f0.9_L50	fractional_top	0.63455	0.99612	60009	1.00000
bs1_f0.9_L50	fractional_all	0.50186	0.99612	60009	1.00000
bs4_f0.5_L25	default	0.50364	0.87100	56527	1.00000
bs4_f0.5_L25	random	0.50302	0.87100	56527	1.00000
bs4_f0.5_L25	fractional_top	0.50027	0.87100	56527	1.00000
bs4_f0.5_L25	fractional_all	0.50064	0.87100	56527	1.00000
bs4_f0.5_L35	default	0.49729	0.90047	60040	1.00000
bs4_f0.5_L35	random	0.50058	0.90047	60040	1.00000
bs4_f0.5_L35	fractional_top	0.49884	0.90047	60040	1.00000
bs4_f0.5_L35	fractional_all	0.49758	0.90047	60040	1.00000
bs4_f0.5_L50	default	0.50320	0.99505	60250	1.00000
bs4_f0.5_L50	random	0.50480	0.99505	60250	1.00000
bs4_f0.5_L50	fractional_top	0.50285	0.99505	60250	1.00000
bs4_f0.5_L50	fractional_all	0.50033	0.99505	60250	1.00000
bs4_f0.6_L25	default	0.51342	0.86839	55952	1.00000
bs4_f0.6_L25	random	0.51614	0.86839	55952	1.00000
bs4_f0.6_L25	fractional_top	0.51404	0.86839	55952	1.00000
bs4_f0.6_L25	fractional_all	0.51280	0.86839	55952	1.00000
bs4_f0.6_L35	default	0.53037	0.89669	59898	1.00000
bs4_f0.6_L35	random	0.52970	0.89669	59898	1.00000
bs4_f0.6_L35	fractional_top	0.52812	0.89669	59898	1.00000
bs4_f0.6_L35	fractional_all	0.51314	0.89669	59898	1.00000
bs4_f0.6_L50	default	0.53190	0.99505	60192	1.00000
bs4_f0.6_L50	random	0.53392	0.99505	60192	1.00000
bs4_f0.6_L50	fractional_top	0.53231	0.99505	60192	1.00000
bs4_f0.6_L50	fractional_all	0.50047	0.99505	60192	1.00000
bs4_f0.75_L25	default	0.53769	0.86301	56107	1.00000
bs4_f0.75_L25	random	0.53888	0.86301	56107	1.00000
bs4_f0.75_L25	fractional_top	0.53749	0.86301	56107	1.00000
bs4_f0.75_L25	fractional_all	0.53267	0.86301	56107	1.00000
bs4_f0.75_L35	default	0.55562	0.89527	59632	1.00000
bs4_f0.75_L35	random	0.55733	0.89527	59632	1.00000
bs4_f0.75_L35	fractional_top	0.55668	0.89527	59632	1.00000
bs4_f0.75_L35	fractional_all	0.52580	0.89527	59632	1.00000
bs4_f0.75_L50	default	0.58540	0.99347	60220	1.00000
bs4_f0.75_L50	random	0.58688	0.99347	60220	1.00000
bs4_f0.75_L50	fractional_top	0.58532	0.99347	60220	1.00000
bs4_f0.75_L50	fractional_all	0.50125	0.99347	60220	1.00000
bs4_f0.9_L25	default	0.56109	0.86898	56517	1.00000
bs4_f0.9_L25	random	0.56447	0.86898	56517	1.00000
bs4_f0.9_L25	fractional_top	0.56158	0.86898	56517	1.00000
bs4_f0.9_L25	fractional_all	0.55252	0.86898	56517	1.00000
bs4_f0.9_L35	default	0.58719	0.89890	59337	1.00000
bs4_f0.9_L35	random	0.58749	0.89890	59337	1.00000
bs4_f0.9_L35	fractional_top	0.58525	0.89890	59337	1.00000
bs4_f0.9_L35	fractional_all	0.53752	0.89890	59337	1.00000
bs4_f0.9_L50	default	0.64307	0.99472	60009	1.00000
bs4_f0.9_L50	random	0.64569	0.99472	60009	1.00000
bs4_f0.9_L50	fractional_top	0.64262	0.99472	60009	1.00000
bs4_f0.9_L50	fractional_all	0.50234	0.99472	60009	1.00000
